@relation classification-test-weka.filters.unsupervised.attribute.Remove-R1

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute Classe {C,N,V}

@data
13,1.000236,1.000278,1.000553,1.000595,0.999781,0.999822,1.000553,1.000595,0.999781,0.999822,-0.700996,?
13,0.999645,0.999667,0.99971,0.999733,0.999401,0.999424,0.999865,0.999888,0.999865,0.999888,-0.613777,?
13,1.000199,1.000342,0.999921,1.000064,0.999921,1.000064,1.000385,1.000527,1.000385,1.000527,-0.621148,?
13,1.000691,1.000611,1.000361,1.000281,1.000052,0.999972,1.001134,1.001054,1.00067,1.000591,0.705553,?
13,1.000729,1.00063,1.000529,1.00043,1.00022,1.00012,1.000993,1.000893,1.000529,1.00043,0.23998,?
14,0.999618,0.999604,0.999614,0.999601,0.999305,0.999292,0.999769,0.999756,0.999614,0.999601,-0.552356,?
14,1.000363,1.000391,1.000261,1.000289,1.000107,1.000134,1.000725,1.000753,1.000107,1.000134,-0.092924,?
14,0.999999,1.000019,1.000114,1.000134,0.999651,0.99967,1.000114,1.000134,0.999805,0.999825,-0.660458,?
14,0.999853,0.999845,0.999965,0.999957,0.999656,0.999648,0.999965,0.999957,0.99981,0.999802,-0.714508,?
14,0.999983,0.999994,0.999915,0.999926,0.999761,0.999771,1.000224,1.000235,0.999915,0.999926,-0.854549,?
14,1.000246,1.000316,1.000081,1.000151,0.999772,0.999842,1.00039,1.00046,1.00039,1.00046,-0.467595,?
14,0.999811,0.999792,1.000038,1.00002,0.999729,0.99971,1.000038,1.00002,1.000038,1.00002,-0.778387,?
14,1.001173,1.000852,1.001357,1.001036,1.000895,1.000573,1.001512,1.00119,1.000895,1.000573,0.211726,?
14,1.000308,1.000342,0.999732,0.999767,0.999732,0.999767,1.000657,1.000692,1.000503,1.000537,0.069228,?
15,1.000014,0.999912,1.00013,1.000029,0.999822,0.99972,1.000284,1.000183,1.00013,1.000029,-0.487249,?
15,1.000044,0.999957,1.000037,0.99995,0.999729,0.999642,1.000346,1.000258,1.000191,1.000104,-0.610092,?
15,0.999792,0.999871,0.999781,0.99986,0.999627,0.999705,0.999935,1.000014,0.999935,1.000014,-0.547442,?
15,0.999815,0.999853,0.999837,0.999875,0.999529,0.999567,1.0003,1.000338,0.999992,1.000029,0.246122,?
15,1.000082,1.000084,0.99979,0.999792,0.99979,0.999792,1.000407,1.000409,1.000098,1.0001,-0.014305,?
15,0.99983,0.999982,0.999621,0.999773,0.999621,0.999773,0.999929,1.000081,0.999929,1.000081,-0.258762,?
15,1.000119,1.000213,1.000083,1.000177,0.999929,1.000023,1.000237,1.000331,1.000083,1.000177,-0.818925,?
15,0.999795,0.999727,1.000144,1.000076,0.999682,0.999613,1.000144,1.000076,0.999682,0.999613,-0.23665,?
15,1.000279,1.000333,0.999824,0.999878,0.999824,0.999878,1.000441,1.000495,1.000287,1.00034,-0.350894,?
15,1.000516,1.000532,1.000307,1.000323,1.000307,1.000323,1.00077,1.000786,1.000307,1.000323,-0.607635,?
15,0.999616,0.999566,0.999849,0.999798,0.999387,0.999336,1.000003,0.999952,0.999387,0.999336,-0.505676,?
15,0.999705,0.999681,0.999702,0.999678,0.999702,0.999678,0.999856,0.999832,0.999856,0.999832,-0.654315,?
15,1.000351,1.000291,1.00028,1.00022,1.000126,1.000066,1.000434,1.000374,1.00028,1.00022,-0.396346,?
16,0.999573,0.999577,0.999558,0.999562,0.999558,0.999562,0.999712,0.999716,0.999558,0.999562,-0.596579,?
16,1.000123,1.000205,1.000099,1.000181,0.999945,1.000027,1.000254,1.000336,1.000254,1.000336,-0.656772,?
16,1.000313,1.000312,1.000179,1.000178,1.000025,1.000024,1.000488,1.000487,1.000488,1.000487,-0.801727,?
16,1.000254,1.000157,1.000393,1.000296,1.000238,1.000141,1.000393,1.000296,1.000238,1.000141,-0.669057,?
16,0.999796,0.999821,0.999505,0.999529,0.999505,0.999529,1.000122,1.000146,0.999967,0.999992,-0.594123,?
16,0.999992,1.000032,1.00001,1.00005,0.999856,0.999896,1.000164,1.000204,1.000164,1.000204,-0.871747,?
16,1.001304,1.001148,1.001212,1.001056,1.001058,1.000902,1.001521,1.001364,1.001366,1.00121,0.27069,?
16,1.000094,1.000046,0.999955,0.999907,0.999801,0.999753,1.000263,1.000215,0.999955,0.999907,-0.626062,?
16,1.000095,1.000034,0.999903,0.999841,0.999903,0.999841,1.000364,1.000303,0.999903,0.999841,-0.454082,?
16,1.000517,1.000498,1.000239,1.00022,1.000239,1.00022,1.000701,1.000682,1.000701,1.000682,-0.468823,?
17,0.999872,0.999832,0.999912,0.999871,0.999758,0.999718,1.000066,1.000025,0.999758,0.999718,-0.968793,?
17,0.99967,0.999693,0.999527,0.999551,0.999527,0.999551,0.999835,0.999859,0.999681,0.999705,-0.642031,?
17,1.00023,1.000127,1.000218,1.000116,1.000218,1.000116,1.000372,1.000269,1.000218,1.000116,-0.981077,?
17,0.999964,0.999868,1.000103,1.000007,0.999795,0.999699,1.000103,1.000007,0.999949,0.999853,-0.88526,?
17,0.999719,0.999699,0.999712,0.999692,0.999559,0.999538,0.999866,0.999846,0.999559,0.999538,-0.928255,?
17,0.999416,0.999574,0.999395,0.999553,0.999241,0.999399,0.999703,0.999861,0.999549,0.999707,-0.585524,?
17,1.001702,1.001519,1.001505,1.001321,1.001197,1.001013,1.001967,1.001783,1.001813,1.001629,0.362822,?
17,1.000801,1.000534,1.000515,1.000248,1.000515,1.000248,1.000977,1.000709,1.000823,1.000555,-0.570782,?
17,1.000055,0.999914,1.000071,0.999931,0.999917,0.999777,1.000071,0.999931,1.000071,0.999931,-0.913514,?
17,1.000354,1.000434,0.9999,0.99998,0.999747,0.999826,1.000822,1.000902,1.000515,1.000595,-0.035188,?
17,0.999449,0.999455,0.999496,0.999502,0.999343,0.999348,0.999496,0.999502,0.999343,0.999348,-0.939311,?
17,1.000061,1.000188,0.999811,0.999937,0.999657,0.999784,1.00058,1.000707,1.00058,1.000707,-0.941767,?
17,1.000184,1.000195,1.000534,1.000545,0.999611,0.999622,1.001919,1.00193,1.000073,1.000084,-0.590437,?
9,1.000143,1.000046,1.000773,1.000676,0.999544,0.999447,1.000773,1.000676,1.000005,0.999908,-0.024132,?
9,0.999715,0.99969,0.999903,0.999878,0.999442,0.999417,1.000057,1.000032,0.999442,0.999417,-0.499534,?
9,0.999753,0.999905,0.999729,0.999881,0.999421,0.999573,1.000037,1.000189,0.999729,0.999881,0.345624,?
9,0.999353,0.999336,0.999871,0.999854,0.9991,0.999083,0.999871,0.999854,0.9991,0.999083,0.039746,?
9,0.999323,0.999357,0.999304,0.999337,0.998996,0.999029,0.999612,0.999645,0.999304,0.999337,0.235066,?
9,1.000148,1.00018,1.000131,1.000163,0.999977,1.000009,1.000285,1.000317,1.000131,1.000163,-0.477422,?
9,1.00026,1.000191,1.000314,1.000245,1.000006,0.999937,1.000468,1.000399,1.00016,1.000091,-0.576925,?
9,1.001346,1.00111,1.001331,1.001094,1.001023,1.000786,1.001639,1.001402,1.001023,1.000786,0.609736,?
9,1.000476,1.000137,1.000675,1.000336,1.000213,0.999875,1.000675,1.000336,1.000521,1.000182,-0.128549,?
9,0.999885,0.999729,1.000169,1.000013,0.999553,0.999397,1.000169,1.000013,0.999707,0.999551,0.593767,?
9,0.999758,0.999703,0.999732,0.999677,0.999578,0.999523,1.00004,0.999985,0.999732,0.999677,-0.005706,?
9,0.999567,0.999653,0.9995,0.999586,0.999346,0.999432,0.999808,0.999894,0.999808,0.999894,-0.165401,?
9,0.999476,0.999525,0.999929,0.999978,0.999313,0.999362,0.999929,0.999978,0.999313,0.999362,-0.428285,?
9,0.999777,0.999863,0.99953,0.999616,0.99953,0.999616,0.999992,1.000078,0.999684,0.99977,-0.578153,?
9,0.999714,0.999791,0.999474,0.999551,0.99932,0.999396,0.999936,1.000013,0.999782,0.999859,-0.142061,?
10,1.000189,1.000314,1.000018,1.000144,0.999864,0.99999,1.000327,1.000452,1.000172,1.000298,-0.054843,?
10,0.99967,0.999695,0.999897,0.999922,0.999435,0.99946,0.999897,0.999922,0.999897,0.999922,0.082741,?
10,1.000118,1.000081,1.000172,1.000135,0.999864,0.999827,1.000326,1.000289,0.999864,0.999827,-0.670285,?
10,0.999761,0.999814,0.999835,0.999889,0.999681,0.999734,0.999989,1.000043,0.999835,0.999889,-0.656772,?
10,1.000976,1.00072,1.00126,1.001004,1.000644,1.000388,1.001414,1.001158,1.001106,1.00085,0.115908,?
10,1.000415,1.000176,1.000316,1.000078,1.000009,0.99977,1.000778,1.000539,1.000316,1.000078,1.70795,?
10,1.000879,1.000666,1.000718,1.000505,1.000565,1.000352,1.00118,1.000967,1.000718,1.000505,0.088883,?
11,0.999393,0.999626,0.999441,0.999675,0.999134,0.999367,0.999595,0.999828,0.999287,0.999521,-0.253848,?
11,0.999926,1.000063,0.999558,0.999695,0.999404,0.999541,1.000173,1.00031,1.000173,1.00031,0.96598,?
11,1.000484,1.000285,1.001098,1.000899,1.000175,0.999977,1.001098,1.000899,1.000329,1.000131,0.475838,?
11,0.999922,0.999757,1.000102,0.999936,0.999641,0.999475,1.000256,1.00009,0.999795,0.999629,0.48198,?
11,0.99999,1,0.999598,0.999608,0.999444,0.999454,1.00052,1.00053,1.000213,1.000223,0.730122,?
11,1.000594,1.000563,1.000539,1.000508,1.000385,1.000355,1.000693,1.000662,1.000539,1.000508,-0.144518,?
11,1.000109,1.00013,0.999988,1.000009,0.999988,1.000009,1.000295,1.000317,0.999988,1.000009,-0.312813,?
11,1.000221,1.000171,1.000296,1.000246,1.000142,1.000092,1.000449,1.000399,1.000296,1.000246,-0.035188,?
11,0.999637,0.999777,0.9999,1.000041,0.999285,0.999425,1.000054,1.000195,0.999592,0.999733,1.365219,?
11,0.999547,0.999622,0.999755,0.99983,0.999293,0.999368,0.999909,0.999984,0.999601,0.999676,0.450041,?
11,0.999815,0.999866,0.999868,0.999919,0.99956,0.999611,1.000022,1.000073,0.99956,0.999611,-0.69731,?
11,0.999842,0.999936,0.999938,1.000032,0.99963,0.999724,0.999938,1.000032,0.99963,0.999724,0.246122,?
11,0.999568,0.999619,0.999479,0.99953,0.999325,0.999376,0.999788,0.999839,0.999788,0.999839,0.274376,?
11,1.000554,1.000421,1.000729,1.000596,1.000266,1.000134,1.000883,1.000751,1.000575,1.000442,0.693269,?
12,0.999802,0.999787,1.000299,1.000284,0.999374,0.99936,1.000299,1.000284,0.999683,0.999668,0.450041,?
12,0.999069,0.999285,0.99933,0.999547,0.998868,0.999084,0.999485,0.999701,0.999022,0.999238,-0.053615,?
12,0.999069,0.9993,0.99931,0.999541,0.998847,0.999078,0.999464,0.999695,0.999001,0.999233,0.237523,?
12,0.999262,0.99948,0.999148,0.999366,0.998994,0.999212,0.999611,0.999829,0.999457,0.999675,0.828396,?
12,1.001235,1.001127,1.001061,1.000953,1.000907,1.000799,1.00137,1.001262,1.001215,1.001107,1.463493,?
12,1.000827,1.000649,1.000995,1.000817,1.000532,1.000354,1.000995,1.000817,1.000532,1.000354,0.029918,?
12,0.999844,0.999831,1.00014,1.000127,0.999677,0.999664,1.000294,1.000281,0.999677,0.999664,-0.538843,?
12,0.999984,0.999899,0.999719,0.999634,0.999719,0.999634,1.000181,1.000096,1.000181,1.000096,-0.726793,?
12,1.000165,1.00016,1.000107,1.000102,0.999798,0.999794,1.000415,1.00041,1.000261,1.000256,-0.680112,?
12,0.999648,0.999687,0.999486,0.999526,0.999332,0.999372,0.999948,0.999988,0.999948,0.999988,-0.724336,?
12,0.99926,0.999322,1.000019,1.000082,0.998633,0.998695,1.000327,1.00039,0.998787,0.998849,1.855361,?
12,0.999047,0.999263,0.999054,0.99927,0.9989,0.999116,0.999362,0.999578,0.999362,0.999578,-0.237879,?
12,0.999595,0.999714,0.999871,0.99999,0.999408,0.999527,0.999871,0.99999,0.999717,0.999836,-0.390204,?
12,0.999828,0.999878,1.00008,1.00013,0.999617,0.999667,1.00008,1.00013,0.999771,0.999821,-0.777158,?
12,0.99975,0.999872,0.999576,0.999699,0.999576,0.999699,0.999885,1.000008,0.999885,1.000008,-0.696082,?
12,1.000158,1.000127,0.99993,0.9999,0.99993,0.9999,1.000393,1.000363,1.000239,1.000208,-0.49462,?
12,0.999717,0.999691,0.999968,0.999942,0.999505,0.999479,0.999968,0.999942,0.999968,0.999942,-0.160488,?
12,0.99981,0.999858,0.999772,0.999819,0.999617,0.999665,1.00008,1.000128,0.999926,0.999973,-0.554813,?
13,0.999574,0.99966,0.999727,0.999813,0.999418,0.999504,0.999727,0.999813,0.999727,0.999813,-0.728021,?
13,1.000082,1.000097,1.000299,1.000315,0.999991,1.000006,1.000299,1.000315,1.000145,1.000161,-0.734163,?
13,1.000027,1.000042,0.99998,0.999996,0.99998,0.999996,1.000135,1.00015,1.000135,1.00015,-1.026529,?
13,0.999974,0.999946,0.999992,0.999963,0.999837,0.999809,1.000146,1.000118,0.999837,0.999809,-0.508133,?
13,0.999562,0.999778,0.999384,0.9996,0.999229,0.999445,0.999848,1.000064,0.999539,0.999755,1.706722,?
13,0.999767,0.999898,0.999908,1.000039,0.999444,0.999575,1.000063,1.000194,0.999444,0.999575,-0.395117,?
13,1.000041,1.000024,1.000001,0.999984,0.999846,0.999829,1.00031,1.000293,1.000156,1.000139,-0.409858,?
13,1.000057,1.000057,1.000162,1.000162,0.999852,0.999853,1.000316,1.000317,1.000007,1.000007,-0.578153,?
13,1.000074,0.999991,1.000021,0.999938,1.000021,0.999938,1.000176,1.000092,1.000021,0.999938,-0.807869,?
13,0.999656,0.999676,0.99962,0.999641,0.999465,0.999486,0.999775,0.999795,0.999465,0.999486,-0.56464,?
13,0.99928,0.999316,0.999518,0.999554,0.999209,0.999245,0.999518,0.999554,0.999209,0.999245,-0.312813,?
13,1.000416,1.000286,1.000568,1.000438,1.000259,1.000129,1.000568,1.000438,1.000414,1.000283,-0.745219,?
13,1.00035,1.000266,1.000255,1.000171,1.0001,1.000016,1.00041,1.000326,1.00041,1.000326,-0.642031,?
13,1.00018,1.000114,1.000144,1.000079,0.99999,0.999924,1.000454,1.000388,1.000144,1.000079,-0.629747,?
13,0.999818,0.999774,1.000236,1.000191,0.999618,0.999573,1.000236,1.000191,0.999927,0.999882,-0.192427,?
14,0.999463,0.999462,0.999905,0.999904,0.999286,0.999286,0.999905,0.999904,0.999441,0.999441,-0.323869,?
14,0.998873,0.998953,0.999309,0.999388,0.998536,0.998615,0.999618,0.999698,0.99869,0.99877,1.119533,?
14,0.99974,0.99991,0.999581,0.999752,0.999581,0.999752,0.999891,1.000061,0.999891,1.000061,-0.323869,?
14,1.000458,1.000584,1.00007,1.000196,1.00007,1.000196,1.00069,1.000816,1.000535,1.000661,0.687127,?
14,1.000853,1.000722,1.000655,1.000524,1.000655,1.000524,1.000965,1.000834,1.00081,1.000679,-0.482336,?
14,1.000733,1.000632,1.000453,1.000352,1.000453,1.000352,1.000917,1.000816,1.000762,1.000661,1.078995,?
14,1.000262,1.000234,1.000255,1.000228,1.000101,1.000073,1.00041,1.000382,1.000255,1.000228,-0.896316,?
14,1.00018,1.00015,1.000204,1.000173,0.999895,0.999864,1.000513,1.000483,1.00005,1.000019,-0.456539,?
14,0.999993,0.999919,1.000004,0.99993,0.999849,0.999775,1.000004,0.99993,1.000004,0.99993,-0.801727,?
14,1.000035,0.999983,0.999938,0.999886,0.999938,0.999886,1.000247,1.000196,1.000092,1.000041,-0.36932,?
14,1.000262,1.000215,1.000393,1.000346,1.000084,1.000037,1.000548,1.000501,1.000393,1.000346,-0.450397,?
14,1.000028,1.00002,0.99995,0.999942,0.99995,0.999942,1.000105,1.000096,1.000105,1.000096,-0.630975,?
14,1.000889,1.000883,1.0004,1.000395,1.0004,1.000395,1.001172,1.001167,1.000863,1.000858,1.753402,?
14,1.000152,1.000066,1.000165,1.000079,1.00001,0.999924,1.000319,1.000233,1.00001,0.999924,-0.495848,?
14,0.999737,0.999743,0.999934,0.99994,0.999626,0.999632,0.999934,0.99994,0.99978,0.999786,-0.513046,?
14,0.999659,0.999733,0.999878,0.999953,0.99957,0.999644,0.999878,0.999953,0.999724,0.999799,-0.377919,?
14,1.000193,1.00017,1.00008,1.000057,1.00008,1.000057,1.000234,1.000211,1.00008,1.000057,-0.831209,?
15,0.999489,0.999544,0.99962,0.999675,0.999311,0.999366,0.999774,0.999829,0.999466,0.99952,-0.288244,?
15,0.999685,0.999647,0.999552,0.999514,0.999552,0.999514,0.99986,0.999822,0.99986,0.999822,-0.400031,?
15,1.000527,1.000423,1.000309,1.000205,1.000154,1.000051,1.000617,1.000513,1.000463,1.000359,-0.268589,?
15,0.999635,0.999678,0.999659,0.999703,0.999505,0.999549,0.999814,0.999857,0.999659,0.999703,-0.825067,?
15,0.999554,0.999632,0.999735,0.999813,0.999427,0.999505,0.999889,0.999967,0.999427,0.999505,-0.307899,?
15,0.999992,0.999963,1.000092,1.000063,0.999783,0.999754,1.000092,1.000063,0.999937,0.999909,-0.644488,?
15,1.000309,1.000126,1.000251,1.000067,1.000251,1.000067,1.000405,1.000221,1.000405,1.000221,-0.39266,?
15,0.99967,0.999642,0.999734,0.999706,0.99958,0.999552,0.999888,0.99986,0.999734,0.999706,-0.62729,?
16,1.000813,1.000704,1.000289,1.00018,1.000289,1.00018,1.001059,1.00095,1.000905,1.000796,0.275604,?
16,0.999933,0.999857,0.999969,0.999893,0.999815,0.99974,1.000276,1.000201,0.999969,0.999893,-0.817696,?
16,0.999949,0.999919,1.000042,1.000012,0.999889,0.999859,1.000042,1.000012,0.999889,0.999859,-0.766102,?
16,1.000432,1.000376,1.00039,1.000334,1.000236,1.00018,1.000544,1.000487,1.000544,1.000487,-0.828752,?
16,1.000391,1.000325,1.00045,1.000383,1.000142,1.000076,1.000604,1.000537,1.000296,1.00023,-0.370549,?
16,0.999816,0.999743,1.000043,0.99997,0.999582,0.999508,1.000043,0.99997,0.999735,0.999662,-0.645716,?
16,1.000144,1.000179,0.999868,0.999902,0.999868,0.999902,1.000329,1.000364,1.000176,1.00021,-0.735392,?
16,1.000185,1.000218,1.000192,1.000225,1.000039,1.000071,1.000346,1.000379,1.000039,1.000071,-0.62729,?
16,0.999582,0.999594,0.999567,0.999579,0.999413,0.999425,0.999875,0.999887,0.999875,0.999887,-0.4246,?
17,0.999461,0.9995,0.999699,0.999738,0.999391,0.99943,0.999699,0.999738,0.999391,0.99943,-0.525331,?
17,0.999564,0.999668,0.999449,0.999553,0.999449,0.999553,0.999603,0.999707,0.999603,0.999707,-0.985991,?
17,0.999793,0.99991,0.99985,0.999967,0.999696,0.999813,0.99985,0.999967,0.999696,0.999813,-0.842265,?
17,1.000023,1.000052,1.000045,1.000074,0.999891,0.99992,1.000045,1.000074,1.000045,1.000074,-0.949138,?
17,0.999621,0.999659,0.999488,0.999526,0.999488,0.999526,0.999642,0.99968,0.999642,0.99968,-0.891402,?
17,0.999461,0.999553,0.999761,0.999853,0.999144,0.999237,0.999761,0.999853,0.999453,0.999545,0.921757,?
17,1.000344,1.000379,1.00018,1.000215,1.00018,1.000215,1.000489,1.000524,1.000334,1.000369,-0.829981,?
17,1.000228,1.000173,1.000332,1.000277,1.000023,0.999968,1.000332,1.000277,1.000177,1.000123,-0.667828,?
17,1.000291,1.000198,1.000259,1.000166,1.000105,1.000012,1.000413,1.00032,1.000413,1.00032,-0.973707,?
17,1.000382,1.000276,1.000295,1.000189,1.000295,1.000189,1.000449,1.000343,1.000449,1.000343,-0.817696,?
17,1.000163,1.000147,1.00007,1.000054,0.999916,0.9999,1.000223,1.000208,1.000223,1.000208,-0.742762,?
17,1.000074,0.999948,1.000074,0.999948,1.000074,0.999948,1.000074,0.999948,1.000074,0.999948,-1.013016,?
17,1.000313,1.00025,1.000366,1.000303,1.000058,0.999995,1.000519,1.000457,1.000366,1.000303,-0.681341,?
17,0.999799,0.999717,1.000124,1.000042,0.999355,0.999273,1.000278,1.000196,0.999662,0.99958,-0.719422,?
9,0.996847,0.997675,0.997014,0.997842,0.996551,0.997378,0.997168,0.997996,0.996705,0.997533,0.109766,?
9,0.998769,0.998933,0.99871,0.998873,0.998555,0.998718,0.999019,0.999182,0.99871,0.998873,0.071685,?
9,1.000274,1.000189,1.00061,1.000525,0.999681,0.999596,1.00061,1.000525,0.999681,0.999596,0.350538,?
9,0.999843,0.999994,1.000039,1.00019,0.999419,0.99957,1.000194,1.000345,0.999574,0.999725,0.181015,?
9,0.999736,0.999893,0.999726,0.999883,0.999571,0.999728,1.000035,1.000193,1.000035,1.000193,0.058172,?
9,1.000426,1.000478,1.000203,1.000256,1.000048,1.000101,1.000668,1.000721,1.000513,1.000566,0.192071,?
9,0.999944,0.999858,0.999943,0.999857,0.999788,0.999702,1.000253,1.000167,0.999788,0.999702,-0.210853,?
9,0.999254,0.999413,0.999115,0.999274,0.99896,0.999119,0.99958,0.999739,0.99896,0.999119,0.392305,?
9,0.999788,0.999777,0.999877,0.999866,0.999566,0.999556,1.000187,1.000176,1.000187,1.000176,0.039746,?
9,1.000429,1.00045,1.000381,1.000402,1.000226,1.000247,1.000537,1.000557,1.000381,1.000402,-0.11995,?
9,1.000393,1.000323,1.000217,1.000147,1.000217,1.000147,1.000527,1.000457,1.000372,1.000302,-0.138376,?
9,1.000277,1.000246,1.00027,1.000238,1.000115,1.000083,1.000425,1.000394,1.000425,1.000394,-0.802955,?
10,1.000012,0.999989,0.999872,0.999849,0.999717,0.999694,1.000335,1.000312,1.000181,1.000158,0.104853,?
10,1.001035,1.000971,1.000272,1.000208,1.000272,1.000208,1.001508,1.001444,1.001354,1.00129,4.098469,?
10,1.00136,1.001209,1.001193,1.001041,1.000884,1.000732,1.001656,1.001505,1.001347,1.001196,3.088702,?
10,1.00026,1.000281,1.000165,1.000185,1.000011,1.000031,1.000474,1.000494,1.000474,1.000494,0.13065,?
10,1.000327,1.000318,0.999946,0.999937,0.999946,0.999937,1.000563,1.000554,1.000409,1.0004,0.047116,?
10,0.999961,1.00006,1.000305,1.000405,0.999534,0.999634,1.000459,1.000559,0.999534,0.999634,0.188386,?
10,0.999517,0.999476,0.999881,0.99984,0.999264,0.999223,0.999881,0.99984,0.999419,0.999378,0.636762,?
10,0.999374,0.999589,0.999543,0.999758,0.99908,0.999295,0.999697,0.999912,0.999389,0.999603,0.316142,?
10,0.999345,0.999413,0.999514,0.999582,0.998896,0.998965,0.999977,1.000046,0.999205,0.999274,2.583819,?
10,0.999273,0.999517,0.999236,0.999479,0.998927,0.99917,0.999545,0.999788,0.999545,0.999788,-0.062214,?
10,0.999952,1.000128,0.999682,0.999858,0.999682,0.999858,1.0003,1.000476,1.000146,1.000322,0.381249,?
11,0.998745,0.998821,0.99937,0.999446,0.998287,0.998363,0.99937,0.999446,0.998751,0.998827,4.053018,?
11,0.998703,0.99895,0.998945,0.999192,0.998326,0.998573,0.9991,0.999346,0.998945,0.999192,2.436407,?
11,1.00045,1.000577,1.000335,1.000462,1.00018,1.000307,1.000644,1.000771,1.000335,1.000462,-0.079412,?
11,1.000498,1.000447,1.000125,1.000073,0.99997,0.999919,1.000744,1.000692,1.000744,1.000692,1.074082,?
11,0.999949,1.000002,0.999932,0.999985,0.999623,0.999676,1.000242,1.000295,0.999777,0.99983,0.027462,?
11,0.999626,0.999749,0.999896,1.000019,0.999432,0.999555,1.000051,1.000174,0.999432,0.999555,-0.279645,?
11,1.000409,1.000362,1.000149,1.000101,1.000149,1.000101,1.000613,1.000565,1.000458,1.000411,0.029918,?
11,1.000947,1.000928,1.000389,1.000369,1.000234,1.000214,1.001317,1.001298,1.001317,1.001298,1.768143,?
11,1.000425,1.000259,1.000108,0.999942,1.000108,0.999942,1.000726,1.000559,1.000417,1.000251,-0.194884,?
11,0.999906,0.999891,0.999829,0.999814,0.999674,0.99966,1.000137,1.000123,1.000137,1.000123,-0.250163,?
11,0.999917,0.999859,0.999979,0.999922,0.999671,0.999614,1.000134,1.000076,1.000134,1.000076,-0.465138,?
11,1.000196,1.000097,1.000195,1.000097,1.000041,0.999943,1.000349,1.000251,1.000041,0.999943,-0.725564,?
12,1.001255,1.001022,1.001227,1.000994,1.000918,1.000686,1.001535,1.001302,1.001227,1.000994,1.653899,?
12,0.999991,1.000063,0.999841,0.999913,0.999687,0.999759,1.000149,1.000221,0.999995,1.000067,-0.295615,?
12,0.999607,0.999608,0.999754,0.999755,0.999446,0.999447,0.999908,0.999909,0.9996,0.999601,0.070457,?
12,1.000211,1.000115,1.000337,1.000241,1.000029,0.999933,1.000491,1.000395,1.000491,1.000395,-0.606407,?
12,0.999465,0.999537,0.999527,0.999599,0.999219,0.999291,0.999681,0.999753,0.999373,0.999445,-0.391432,?
12,0.999451,0.999546,0.999492,0.999587,0.999338,0.999433,0.999646,0.999741,0.999492,0.999587,-0.312813,?
12,0.999477,0.999588,0.9998,0.999911,0.999182,0.999293,0.999954,1.000065,0.999337,0.999448,0.980721,?
12,0.999627,0.999766,0.999489,0.999628,0.999489,0.999628,0.999798,0.999937,0.999643,0.999782,-0.745219,?
12,1.000165,1.000139,1.000242,1.000216,0.999779,0.999753,1.000397,1.000371,1.000088,1.000062,-0.105209,?
12,0.999983,1.000016,1.000048,1.000081,0.999739,0.999772,1.000203,1.000235,1.000203,1.000235,-0.626062,?
12,1.000368,1.000393,0.999939,0.999965,0.999939,0.999965,1.000557,1.000582,1.000403,1.000428,-0.226823,?
12,1.000371,1.000312,1.000178,1.000119,1.000178,1.000119,1.000487,1.000428,1.000487,1.000428,-0.500762,?
13,1.00029,1.000155,1.000513,1.000378,1.00005,0.999915,1.000513,1.000378,1.000359,1.000224,-0.521645,?
13,0.999279,0.999354,0.999201,0.999276,0.999047,0.999122,0.99951,0.999585,0.99951,0.999585,-0.204711,?
13,1.000662,1.000608,1.000326,1.000272,1.000326,1.000272,1.000944,1.00089,1.000635,1.000581,-0.241564,?
13,0.99945,0.999416,0.999536,0.999502,0.999073,0.999038,0.99969,0.999656,0.999536,0.999502,0.565513,?
13,0.999417,0.999444,0.99956,0.999587,0.999251,0.999278,0.99956,0.999587,0.99956,0.999587,-0.72925,?
13,0.999891,0.999908,0.999895,0.999911,0.99974,0.999756,1.000049,1.000065,0.999895,0.999911,-0.551128,?
13,0.999628,0.999653,0.999723,0.999747,0.999414,0.999438,0.999877,0.999902,0.999568,0.999593,-0.10398,?
13,0.999287,0.999301,0.999628,0.999642,0.99901,0.999024,0.999628,0.999642,0.999319,0.999333,0.550772,?
13,0.9996,0.999745,0.999561,0.999706,0.999561,0.999706,0.999716,0.999861,0.999716,0.999861,-0.773473,?
13,0.999784,0.999885,0.999886,0.999987,0.999577,0.999678,1.000041,1.000142,0.999886,0.999987,-0.364407,?
13,1.000062,1.000132,0.999999,1.000068,0.999844,0.999913,1.000153,1.000223,0.999999,1.000068,-0.829981,?
13,1.000233,1.000276,1.00021,1.000253,1.000055,1.000098,1.000364,1.000407,1.000364,1.000407,-0.800498,?
14,0.999562,0.999614,0.99988,0.999932,0.999262,0.999313,0.99988,0.999932,0.999416,0.999468,0.205584,?
14,0.999982,0.999977,0.999956,0.99995,0.999956,0.99995,1.00011,1.000105,1.00011,1.000105,-0.999503,?
14,1.000033,1.000011,1.000357,1.000335,0.999894,0.999871,1.000357,1.000335,0.999894,0.999871,-0.69731,?
14,0.999617,0.999614,0.999934,0.999931,0.99947,0.999467,0.999934,0.999931,0.999624,0.999621,0.301401,?
14,0.999684,0.999743,0.999616,0.999675,0.999616,0.999675,0.99977,0.999829,0.999616,0.999675,-0.902458,?
