id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Classe
8804,11,0.999546896,0.999621503,0.999755394,0.999830016,0.999293399,0.999367987,0.999909392,0.999984025,0.999601396,0.999676006,0.450040592,?
8805,11,0.999814627,0.999865625,0.99986786,0.999918861,0.99955983,0.999610815,1.000021876,1.000072884,0.99955983,0.999610815,-0.697310409,?
8810,11,0.999841796,0.999936137,0.999938086,1.000032436,0.999629843,0.999724164,0.999938086,1.000032436,0.999629843,0.999724164,0.246121678,?
8814,11,0.999567819,0.999618692,0.99947948,0.999530348,0.99932531,0.999376171,0.999787818,0.999838702,0.999787818,0.999838702,0.274375503,?
8821,11,1.000553669,1.000421229,1.000728864,1.000596401,1.000266349,1.000133947,1.000883036,1.000750553,1.000574693,1.00044225,0.693269177,?
8823,12,0.999801761,0.999786891,1.000299179,1.000284301,0.999374403,0.999359538,1.000299179,1.000284301,0.999682661,0.999667793,0.450040592,?
8827,12,0.999068656,0.999285126,0.999330335,0.999546863,0.998867753,0.999084181,0.999484529,0.99970109,0.999021947,0.999238408,-0.053614558,?
8828,12,0.99906924,0.999300489,0.999309846,0.999541151,0.998847131,0.999078329,0.999464084,0.999695425,0.999001369,0.999232603,0.237522687,?
8829,12,0.999262331,0.99948024,0.99914822,0.999366104,0.998993935,0.999211786,0.999611074,0.99982906,0.99945679,0.999674741,0.828396168,?
8837,12,1.001234731,1.001126584,1.001061133,1.000953005,1.000906815,1.000798703,1.001369769,1.001261607,1.001215451,1.001107306,1.463493028,?
8838,12,1.000826557,1.000649191,1.000994536,1.00081714,1.000531684,1.00035437,1.000994536,1.00081714,1.000531684,1.00035437,0.029918491,?
8844,12,0.999843911,0.999830679,1.000139941,1.000126706,0.999677484,0.999664255,1.000294094,1.000280856,0.999677484,0.999664255,-0.538843301,?
8851,12,0.999983558,0.999899089,0.999718685,0.999634239,0.999718685,0.999634239,1.000180947,1.000096462,1.000180947,1.000096462,-0.726792661,?
8852,12,1.000164826,1.000160207,1.000106554,1.000101935,0.999798402,0.999793784,1.000414706,1.000410085,1.00026063,1.00025601,-0.680112428,?
8859,12,0.999647578,0.99968711,0.999486245,0.999525771,0.99933217,0.999371689,0.999948471,0.999988015,0.999948471,0.999988015,-0.724335807,?
8860,12,0.999259639,0.99932182,1.000019304,1.000081533,0.998632529,0.998694671,1.000327477,1.000389724,0.998786615,0.998848767,1.855361304,?
8863,12,0.999047337,0.999263326,0.999053991,0.999269981,0.998899816,0.999115773,0.999362341,0.999578398,0.999362341,0.999578398,-0.237878638,?
8866,12,0.999594888,0.999713891,0.999870786,0.999989821,0.999407954,0.999526934,0.999870786,0.999989821,0.999716508,0.999835526,-0.39020361,?
8868,12,0.999828122,0.99987833,1.000079785,1.000130006,0.999616857,0.999667054,1.000079785,1.000130006,0.999771167,0.999821371,-0.777158176,?
8870,12,0.999749524,0.999872384,0.9995761,0.999698938,0.9995761,0.999698938,0.999884754,1.00000763,0.999884754,1.00000763,-0.696081982,?
8875,12,1.0001575,1.000127034,0.99993013,0.999899671,0.99993013,0.999899671,1.000393204,1.000362731,1.000238846,1.000208377,-0.494619922,?
8878,12,0.999717347,0.999690876,0.99996849,0.999942013,0.99950547,0.999479006,0.99996849,0.999942013,0.99996849,0.999942013,-0.160487724,?
8882,12,0.999810426,0.999857656,0.999771657,0.999818885,0.999617323,0.999664544,1.000080323,1.000127566,0.99992599,0.999973225,-0.554812854,?
8887,13,0.999574211,0.999660475,0.999726889,0.999813165,0.999418141,0.999504391,0.999726889,0.999813165,0.999726889,0.999813165,-0.728021089,?
8891,13,1.000081638,1.000097298,1.000299466,1.000315129,0.999990589,1.000006247,1.000299466,1.000315129,1.000145027,1.000160688,-0.734163225,?
8894,13,1.000026827,1.000042119,0.999980496,0.999995787,0.999980496,0.999995787,1.000134933,1.000150227,1.000134933,1.000150227,-1.026528897,?
8895,13,0.999974491,0.999946084,0.999991575,0.999963168,0.999837136,0.999808733,1.000146014,1.000117602,0.999837136,0.999808733,-0.508132621,?
8902,13,0.999561793,0.999777637,0.999384025,0.999599831,0.999229369,0.999445142,0.999847992,1.000063897,0.99953868,0.99975452,1.706721613,?
8904,13,0.999766874,0.999898277,0.999907936,1.000039357,0.999443798,0.999575158,1.000062648,1.00019409,0.999443798,0.999575158,-0.395117319,?
8906,13,1.000041336,1.000024188,1.000000903,0.999983755,0.999846152,0.999829007,1.000310405,1.000293252,1.000155654,1.000138504,-0.409858445,?
8910,13,1.000056536,1.000057207,1.000161532,1.000162203,0.999852028,0.999852699,1.000316284,1.000316955,1.00000678,1.000007451,-0.578152971,?
8925,13,1.000073906,0.999990601,1.000021105,0.999937805,1.000021105,0.999937805,1.000175788,1.000092474,1.000021105,0.999937805,-0.807868856,?
8927,13,0.999655823,0.999676387,0.999620014,0.999640576,0.999465346,0.999485905,0.999774682,0.999795247,0.999465346,0.999485905,-0.564640272,?
8928,13,0.999280034,0.999315941,0.999518251,0.999554167,0.999208898,0.999244803,0.999518251,0.999554167,0.999208898,0.999244803,-0.312812697,?
8937,13,1.000416141,1.000285821,1.000568447,1.000438107,1.000259057,1.000128757,1.000568447,1.000438107,1.000413752,1.000283432,-0.745219069,?
8938,13,1.00034999,1.000266064,1.000254843,1.000170925,1.000100172,1.000016267,1.000409513,1.000325582,1.000409513,1.000325582,-0.642031185,?
8939,13,1.000179802,1.000114308,1.000144314,1.000078823,0.999989661,0.99992418,1.000453622,1.00038811,1.000144314,1.000078823,-0.629746913,?
8942,13,0.999818469,0.999773843,1.000236095,1.000191451,0.999617615,0.999572999,1.000236095,1.000191451,0.999926855,0.999882225,-0.192426831,?
8943,14,0.99946282,0.999462359,0.999904839,0.999904377,0.999286373,0.999285911,0.999904839,0.999904377,0.999440989,0.999440528,-0.323868541,?
8945,14,0.998873086,0.99895261,0.999308735,0.999388293,0.998535515,0.998615012,0.999618023,0.999697605,0.998690159,0.998769668,1.119533414,?
8949,14,0.999740123,0.999910229,0.99958146,0.999751539,0.99958146,0.999751539,0.999891072,1.000061204,0.999891072,1.000061204,-0.323868541,?
8950,14,1.000457754,1.000583946,1.000070181,1.000196324,1.000070181,1.000196324,1.000689516,1.000815737,1.000534682,1.000660884,0.687127041,?
8952,14,1.000853328,1.000722254,1.000654964,1.000523916,1.000654964,1.000523916,1.000964621,1.000833532,1.000809792,1.000678724,-0.48233565,?
8957,14,1.000733476,1.000632355,1.00045299,1.000351896,1.00045299,1.000351896,1.00091695,1.00081581,1.000762296,1.000661172,1.078995316,?
8964,14,1.000261994,1.000234447,1.000255175,1.000227627,1.0001006,1.000073056,1.00040975,1.000382198,1.000255175,1.000227627,-0.896315614,?
8965,14,1.000180398,1.000149653,1.000204178,1.000173431,0.999895043,0.999864307,1.000513312,1.000482556,1.000049611,1.000018869,-0.456538678,?
8966,14,0.999993019,0.999918749,1.000003904,0.999929633,0.999849344,0.999775085,1.000003904,0.999929633,1.000003904,0.999929633,-0.80172672,?
8967,14,1.000034591,0.999983321,0.999937758,0.999886493,0.999937758,0.999886493,1.000246857,1.000195577,1.000092308,1.000041035,-0.369320348,?
8970,14,1.000261528,1.000214524,1.000393447,1.000346437,1.000084397,1.000037402,1.000547972,1.000500955,1.000393447,1.000346437,-0.450396542,?
8978,14,1.000028213,1.00001995,0.999950107,0.999941845,0.999950107,0.999941845,1.000104563,1.0000963,1.000104563,1.0000963,-0.63097534,?
8985,14,1.000888705,1.000883091,1.000400166,1.000394554,1.000400166,1.000394554,1.001172199,1.001166583,1.000863386,1.000857772,1.753401846,?
8992,14,1.000151902,1.000065846,1.000164581,1.000078524,1.000010425,0.999924382,1.000318737,1.000232667,1.000010425,0.999924382,-0.495848349,?
8995,14,0.999736762,0.999742945,0.999933916,0.9999401,0.999625627,0.999631809,0.999933916,0.9999401,0.999779771,0.999785954,-0.513046329,?
8997,14,0.999658531,0.999733319,0.999877891,0.999952695,0.999569572,0.999644353,0.999877891,0.999952695,0.999723731,0.999798524,-0.377919338,?
9002,14,1.00019327,1.000170259,1.00007987,1.000056862,1.00007987,1.000056862,1.000234061,1.000211049,1.00007987,1.000056862,-0.831208973,?
9006,15,0.999489372,0.999544013,0.99961986,0.999674508,0.999311478,0.99936611,0.999774051,0.999828708,0.999465669,0.999520309,-0.288244153,?
9014,15,0.999685228,0.99964688,0.999551849,0.999513507,0.999551849,0.999513507,0.999860305,0.999821951,0.999860305,0.999821951,-0.400031027,?
9020,15,1.000526562,1.000422765,1.000308691,1.000204917,1.000154465,1.000050707,1.000617143,1.000513337,1.000462917,1.000359127,-0.268589318,?
9025,15,0.999634841,0.999678255,0.999659477,0.999702892,0.999505304,0.999548712,0.99981365,0.999857072,0.999659477,0.999702892,-0.825066837,?
9026,15,0.999554298,0.999632258,0.999735058,0.999813032,0.999426688,0.999504638,0.999889243,0.999967229,0.999426688,0.999504638,-0.307898988,?
9035,15,0.999991767,0.999962865,1.00009176,1.000062855,0.999783185,0.999754288,1.00009176,1.000062855,0.999937472,0.999908571,-0.644488039,?
9044,15,1.000309243,1.000125621,1.000250831,1.000067219,1.000250831,1.000067219,1.000404905,1.000221265,1.000404905,1.000221265,-0.392660464,?
9046,15,0.999669637,0.999642247,0.999733847,0.999706456,0.999579829,0.999552442,0.999887866,0.99986047,0.999733847,0.999706456,-0.627290059,?
9076,16,1.00081278,1.000703612,1.000289108,1.000179997,1.000289108,1.000179997,1.001058798,1.000949603,1.00090486,1.000795682,0.27560393,?
9085,16,0.999932541,0.999857317,0.999968672,0.999893444,0.999814925,0.999739709,1.000276165,1.000200915,0.999968672,0.999893444,-0.817696274,?
9087,16,0.999949,0.999918985,1.000042384,1.000012366,0.999888649,0.999858636,1.000042384,1.000012366,0.999888649,0.999858636,-0.766102332,?
9101,16,1.000432357,1.000376298,1.00038965,1.000333593,1.000235744,1.000179696,1.000543556,1.000487491,1.000543556,1.000487491,-0.828752119,?
9102,16,1.000391453,1.000325052,1.000449844,1.00038344,1.000142061,1.000075677,1.000603736,1.000537322,1.000295952,1.000229559,-0.370548775,?
9103,16,0.999816429,0.999743041,1.000043171,0.999969766,0.999581541,0.99950817,1.000043171,0.999969766,0.999735418,0.999662035,-0.645716467,?
9106,16,1.00014389,1.000178551,0.99986784,0.999902492,0.99986784,0.999902492,1.00032946,1.000364127,1.000175586,1.000210249,-0.735391652,?
9107,16,1.000185455,1.000218196,1.00019239,1.000225131,1.000038514,1.000071251,1.000346266,1.000379012,1.000038514,1.000071251,-0.627290059,?
9117,16,0.999582404,0.999593986,0.999567314,0.999578897,0.999413464,0.999425044,0.999875016,0.999886602,0.999875016,0.999886602,-0.424599571,?
9135,17,0.999460527,0.999499719,0.999698747,0.999737949,0.999390958,0.999430148,0.999698747,0.999737949,0.999390958,0.999430148,-0.525330601,?
9137,17,0.999563903,0.999667644,0.999449069,0.999552798,0.999449069,0.999552798,0.999602996,0.999706741,0.999602996,0.999706741,-0.9859908,?
9139,17,0.999793047,0.999909862,0.999850357,0.999967178,0.999696391,0.999813195,0.999850357,0.999967178,0.999696391,0.999813195,-0.842264818,?
9141,17,1.000023452,1.000052276,1.000044978,1.000073803,0.999890983,0.999919803,1.000044978,1.000073803,1.000044978,1.000073803,-0.949137984,?
9144,17,0.999620758,0.999659026,0.999487654,0.999525917,0.999487654,0.999525917,0.999641659,0.999679927,0.999641659,0.999679927,-0.891401906,?
9148,17,0.99946066,0.999553373,0.99976065,0.999853391,0.999144465,0.999237148,0.99976065,0.999853391,0.999452557,0.99954527,0.921756635,?
9153,17,1.000344133,1.000379186,1.000180289,1.000215336,1.000180289,1.000215336,1.000488511,1.000523568,1.0003344,1.000369452,-0.829980546,?
9154,17,1.000227664,1.00017278,1.000331521,1.000276631,1.0000233,0.999968427,1.000331521,1.000276631,1.00017741,1.000122529,-0.667828156,?
9157,17,1.000290818,1.000198065,1.000259158,1.000166409,1.000105083,1.000012347,1.000413234,1.00032047,1.000413234,1.00032047,-0.973706528,?
9163,17,1.000381752,1.000276285,1.00029475,1.000189292,1.00029475,1.000189292,1.000448736,1.000343262,1.000448736,1.000343262,-0.817696274,?
9167,17,1.000162686,1.000147289,1.000069518,1.000054122,0.999915614,0.99990022,1.000223422,1.000208024,1.000223422,1.000208024,-0.742762215,?
9175,17,1.000074462,0.999948236,1.000074462,0.999948236,1.000074462,0.999948236,1.000074462,0.999948236,1.000074462,0.999948236,-1.013016198,?
9179,17,1.000312677,1.000249794,1.000365619,1.000302733,1.000057862,0.999994995,1.000519498,1.000456602,1.000365619,1.000302733,-0.681340855,?
9180,17,0.999799116,0.999717136,1.000123881,1.000041875,0.999354555,0.999272612,1.000277746,1.000195728,0.999662285,0.999580317,-0.719422098,?
9186,9,0.996846855,0.997674628,0.997013823,0.997841734,0.996550741,0.997378268,0.997168183,0.997996223,0.996705102,0.997532757,0.109766259,?
9208,9,0.998769352,0.998932614,0.998709751,0.998873003,0.998555057,0.998718283,0.999019141,0.999182443,0.998709751,0.998873003,0.071685016,?
9214,9,1.000274172,1.000189053,1.00061023,1.000525083,0.999681159,0.999596091,1.00061023,1.000525083,0.999681159,0.999596091,0.350537989,?
9219,9,0.999843488,0.999994431,1.000038758,1.00018973,0.999419155,0.999570034,1.000193659,1.000344654,0.999574056,0.999724958,0.181015036,?
9220,9,0.999735696,0.999892845,0.999725515,0.999882662,0.999570591,0.999727714,1.000035363,1.000192559,1.000035363,1.000192559,0.058172317,?
9221,9,1.000425544,1.000478489,1.000203277,1.00025621,1.000048327,1.000101252,1.000668128,1.000721085,1.000513177,1.000566127,0.192070881,?
9223,9,0.999943568,0.999857889,0.999942675,0.999856996,0.999787741,0.999702076,1.000252543,1.000166837,0.999787741,0.999702076,-0.210853239,?
9231,9,0.999253918,0.999413023,0.999115161,0.999274244,0.998960187,0.999119246,0.999580082,0.999739239,0.998960187,0.999119246,0.392304514,?
9235,9,0.999787665,0.999777107,0.999876624,0.999866065,0.999566392,0.999555837,1.000186855,1.000176293,1.000186855,1.000176293,0.039745909,?
9237,9,1.00042909,1.000449776,1.000381423,1.000402108,1.000226301,1.000246983,1.000536545,1.000557233,1.000381423,1.000402108,-0.119949627,?
9241,9,1.00039289,1.000322741,1.00021699,1.000146854,1.00021699,1.000146854,1.000527183,1.000457025,1.000372087,1.00030194,-0.138376035,?
9242,9,1.000276972,1.000245793,1.000269657,1.000238478,1.000114576,1.000083402,1.000424737,1.000393553,1.000424737,1.000393553,-0.802955148,?
9253,10,1.000011889,0.999988781,0.99987165,0.999848545,0.99971711,0.999694008,1.000335269,1.000312153,1.000180729,1.000157617,0.10485255,?
9258,10,1.001034738,1.000970777,1.000272172,1.00020826,1.000272172,1.00020826,1.001508221,1.00144423,1.001353714,1.001289734,4.098469363,?
9259,10,1.001359956,1.001208805,1.00119254,1.001041415,1.000883578,1.000732499,1.001655984,1.001504789,1.001347021,1.001195873,3.088702208,?
9265,10,1.000260443,1.000280676,1.000165053,1.000185283,1.000010777,1.000031005,1.000473603,1.00049384,1.000473603,1.00049384,0.130649521,?
9272,10,1.000326657,1.000317932,0.999946007,0.999937286,0.999946007,0.999937286,1.000562687,1.00055396,1.000408517,1.000399791,0.047116472,?
9281,10,0.999960721,1.000060236,1.000305132,1.000404681,0.999534481,0.999633954,1.000459262,1.000558827,0.999534481,0.999633954,0.188385599,?
9290,10,0.999517459,0.99947646,0.999881419,0.999840405,0.999264304,0.999223315,0.999881419,0.999840405,0.999418583,0.999377588,0.636761526,?
9293,10,0.999374417,0.999589095,0.999542867,0.999757581,0.999079973,0.999294587,0.999697166,0.999911912,0.999388569,0.99960325,0.316142028,?
9296,10,0.999344534,0.999413075,0.999513899,0.999582452,0.998896343,0.998964854,0.999977065,1.000045651,0.999205121,0.999273653,2.583818631,?
9300,10,0.999273481,0.999517174,0.99923557,0.999479253,0.998926591,0.999170199,0.999544548,0.999788307,0.999544548,0.999788307,-0.062213549,?
9301,10,0.999951825,1.000128054,0.999682047,0.999858229,0.999682047,0.999858229,1.000300184,1.000476475,1.00014565,1.000321913,0.381248669,?
9306,11,0.998744728,0.998820758,0.999369743,0.99944582,0.998287337,0.998363332,0.999369743,0.99944582,0.998751225,0.998827255,4.053017557,?
9307,11,0.998703485,0.998949905,0.998945055,0.999191535,0.998326418,0.998572745,0.999099715,0.999346233,0.998945055,0.999191535,2.436407367,?
9311,11,1.000449993,1.000576865,1.000334809,1.000461667,1.000180007,1.000306844,1.000644415,1.000771311,1.000334809,1.000461667,-0.079411529,?
9314,11,1.000497983,1.000446832,1.000124578,1.000073446,0.999969808,0.999918684,1.000743659,1.000692495,1.000743659,1.000692495,1.074081607,?
9319,11,0.999949259,1.000002095,0.999932182,0.999985017,0.999622701,0.99967552,1.000241663,1.000294514,0.999777441,0.999830268,0.027461637,?
9321,11,0.999625533,0.999748562,0.999895997,1.000019059,0.99943172,0.999554726,1.000050755,1.000173837,0.99943172,0.999554726,-0.279645162,?
9323,11,1.000409179,1.000361659,1.000148632,1.000101124,1.000148632,1.000101124,1.000613026,1.000565496,1.000458228,1.000410705,0.029918491,?
9326,11,1.000947421,1.000927939,1.000388729,1.000369258,1.000233966,1.000214498,1.001317308,1.001297819,1.001317308,1.001297819,1.768142973,?
9348,11,1.000424898,1.000258837,1.000108097,0.999942088,1.000108097,0.999942088,1.000725543,1.000559431,1.00041682,1.00025076,-0.194883686,?
9350,11,0.999905863,0.999891458,0.999828704,0.9998143,0.999674386,0.999659983,1.000137341,1.000122932,1.000137341,1.000122932,-0.25016291,?
9351,11,0.999916729,0.99985945,0.99997947,0.999922188,0.999670834,0.99961357,1.000133788,1.000076497,1.000133788,1.000076497,-0.465137669,?
9357,11,1.00019557,1.00009743,1.000195009,1.000096869,1.000040753,0.999942628,1.000349265,1.00025111,1.000040753,0.999942628,-0.725564234,?
9364,12,1.001254752,1.001022324,1.001226519,1.000994098,1.000918118,1.000685768,1.001534921,1.001302428,1.001226519,1.000994098,1.653899244,?
9370,12,0.999990866,1.000062722,0.999841244,0.999913089,0.999687185,0.99975902,1.000149362,1.000221229,0.999995303,1.000067159,-0.295614716,?
9372,12,0.999606821,0.999608139,0.999754047,0.999755365,0.999445908,0.999447226,0.999908116,0.999909434,0.999599978,0.999601295,0.070456589,?
9381,12,1.000211245,1.000115369,1.000337108,1.00024122,1.000029075,0.999933217,1.000491125,1.000395222,1.000491125,1.000395222,-0.606406796,?
9387,12,0.999464616,0.999536811,0.999527121,0.99959932,0.9992191,0.999291277,0.999681131,0.999753342,0.999373111,0.999445299,-0.391432037,?
9388,12,0.999451007,0.999546261,0.999491594,0.999586852,0.999337566,0.999432808,0.999645623,0.999740895,0.999491594,0.999586852,-0.312812697,?
9406,12,0.999476765,0.999587576,0.999799967,0.999910813,0.99918233,0.999293107,0.999954376,1.000065239,0.999336739,0.999447534,0.98072114,?
9407,12,0.999627089,0.999766092,0.999488755,0.999627739,0.999488755,0.999627739,0.999797621,0.999936648,0.999643188,0.999782193,-0.745219069,?
9415,12,1.000165385,1.000139467,1.000242413,1.000216494,0.999779052,0.999753145,1.000396867,1.000370944,1.00008796,1.000062044,-0.105208501,?
9416,12,0.999983455,1.000016324,1.000048097,1.000080968,0.999739202,0.999772063,1.000202545,1.000235421,1.000202545,1.000235421,-0.626061631,?
9420,12,1.000367869,1.000393201,0.999939273,0.999964593,0.999939273,0.999964593,1.000556996,1.000582332,1.000402565,1.000427898,-0.226822793,?
9422,12,1.00037126,1.00031205,1.000178067,1.000118868,1.000178067,1.000118868,1.000486907,1.00042769,1.000486907,1.00042769,-0.500762057,?
9427,13,1.000290117,1.000155103,1.000513352,1.000378308,1.000050437,0.999915455,1.000513352,1.000378308,1.000359047,1.000224024,-0.52164532,?
9446,13,0.999279213,0.99935446,0.999201001,0.999276242,0.999046565,0.999121795,0.999509873,0.999585138,0.999509873,0.999585138,-0.204711103,?
9451,13,1.000662337,1.000608396,1.000326285,1.000272362,1.000326285,1.000272362,1.000944343,1.000890387,1.000635314,1.000581374,-0.241563919,?
9463,13,0.999450409,0.999416077,0.999535899,0.999501563,0.999072579,0.999038259,0.999690339,0.999655998,0.999535899,0.999501563,0.565512748,?
9464,13,0.99941741,0.999443992,0.99955993,0.999586515,0.999251042,0.99927762,0.99955993,0.999586515,0.99955993,0.999586515,-0.729249516,?
9468,13,0.999891382,0.999907612,0.999894717,0.999910947,0.999740221,0.999756449,1.000049212,1.000065445,0.999894717,0.999910947,-0.551127572,?
9473,13,0.999628132,0.999652664,0.999722885,0.999747419,0.999413899,0.999438426,0.999877378,0.999901915,0.999568392,0.999592922,-0.103980073,?
9474,13,0.999286657,0.999301097,0.999627643,0.999642088,0.999009635,0.999024071,0.999627643,0.999642088,0.999318639,0.99933308,0.550771622,?
9476,13,0.999599625,0.999744965,0.99956099,0.999706324,0.99956099,0.999706324,0.999715529,0.999860886,0.999715529,0.999860886,-0.773472895,?
9477,13,0.999783977,0.9998849,0.999886387,0.99998732,0.999577255,0.999678157,1.000040952,1.000141902,0.999886387,0.99998732,-0.364406639,?
9478,13,1.000062291,1.000131543,0.99999883,1.000068078,0.999844247,0.999913484,1.000153413,1.000222672,0.99999883,1.000068078,-0.829980546,?
9479,13,1.000232631,1.000275979,1.000209515,1.000252861,1.000054923,1.000098262,1.000364107,1.00040746,1.000364107,1.00040746,-0.800498293,?
9485,14,0.999562129,0.999613562,0.999880136,0.999931585,0.999261781,0.999313198,0.999880136,0.999931585,0.99941637,0.999467795,0.20558358,?
9508,14,0.99998238,0.999977204,0.999955614,0.999950438,0.999955614,0.999950438,1.000110262,1.000105085,1.000110262,1.000105085,-0.999503499,?
9510,14,1.000033107,1.000010623,1.000357433,1.000334942,0.999893517,0.999871037,1.000357433,1.000334942,0.999893517,0.999871037,-0.697310409,?
9513,14,0.999616851,0.999613954,0.999933657,0.999930759,0.999469722,0.999466826,0.999933657,0.999930759,0.999624367,0.99962147,0.301400901,?
9523,14,0.999684311,0.999743126,0.999615864,0.999674675,0.999615864,0.999674675,0.999770459,0.99982928,0.999615864,0.999674675,-0.90245775,?
9528,14,0.99976767,0.999777743,1.000002533,1.000012609,0.999538567,0.999548638,1.000002533,1.000012609,0.999693222,0.999703295,-0.634660622,?
9529,14,0.999587056,0.999625485,0.999570854,0.999609282,0.999570854,0.999609282,0.999725514,0.999763949,0.999570854,0.999609282,-0.805412002,?
9536,14,0.999848063,0.999852752,0.999827816,0.999832504,0.999827816,0.999832504,0.999982564,0.999987253,0.999827816,0.999832504,-0.931940003,?
9540,14,1.001147219,1.001004331,1.001308208,1.001165298,1.000843995,1.000701151,1.001462946,1.001320014,1.001308208,1.001165298,-0.212081667,?
9552,15,0.999951357,0.999890618,1.000063599,1.000002853,0.999754699,0.999693972,1.000063599,1.000002853,1.000063599,1.000002853,-0.456538678,?
9554,15,0.999505083,0.999539169,1.000001082,1.000035184,0.99907444,0.999108511,1.000001082,1.000035184,0.99922888,0.999262956,-0.575696116,?
9559,15,0.999839336,0.999972037,0.999639718,0.999772393,0.999639718,0.999772393,1.000103301,1.000236037,0.999639718,0.999772393,-0.659229166,?
9563,15,0.999747175,0.999757977,0.999665459,0.99967626,0.999510879,0.999521679,0.999820038,0.999830841,0.999820038,0.999830841,-0.78452874,?
9567,15,0.999992502,1.000000956,0.999826384,0.999834838,0.99967178,0.999680232,1.000290197,1.000298655,1.000135593,1.000144049,-0.716965244,?
9568,15,1.000225522,1.000239054,1.000143953,1.000157483,0.999989348,1.000002876,1.000298559,1.000312091,1.000298559,1.000312091,-0.506904193,?
9577,15,1.00006379,1.000011488,0.999933008,0.999880714,0.999778507,0.99972622,1.000242011,1.0001897,1.00008751,1.000035207,-0.767330759,?
9581,15,1.000359067,1.000342407,1.000360728,1.000344069,1.000206209,1.000189552,1.000515248,1.000498586,1.000515248,1.000498586,-0.377919338,?
9585,15,1.000209692,1.000088877,1.000351174,1.000230341,1.000042233,0.999921438,1.000351174,1.000230341,1.000042233,0.999921438,-0.654315457,?
9586,15,1.000033315,0.999984894,0.999912551,0.999864137,0.999912551,0.999864137,1.000221452,1.000173023,1.000067001,1.00001858,-0.764873905,?
9593,15,0.999882974,0.999905764,0.999944677,0.999967469,0.999790222,0.99981301,1.000099133,1.000121928,0.999790222,0.99981301,-0.580609825,?
9597,15,0.999340478,0.99944042,0.999573681,0.999673646,0.999110271,0.99921019,0.99972815,0.999828131,0.999419211,0.999519161,-0.176457278,?
9603,16,0.999863935,0.999850104,1.000035168,1.000021335,0.999726039,0.999712209,1.000035168,1.000021335,1.000035168,1.000021335,-0.812782565,?
9607,16,0.998919446,0.999067734,0.998856503,0.999004782,0.998701905,0.998850161,0.999011101,0.999159402,0.999011101,0.999159402,-0.375462484,?
9612,16,1.000166651,1.000156913,1.000006678,0.999996942,1.000006678,0.999996942,1.000316134,1.000306394,1.000161406,1.000151668,-0.845950099,?
9618,16,0.999994875,0.999968266,1.000047976,1.000021366,0.99989329,0.999866684,1.000047976,1.000021366,1.000047976,1.000021366,-0.981077091,?
9619,16,0.99983428,0.999844625,0.999869857,0.999880203,0.999715174,0.999725518,0.999869857,0.999880203,0.999869857,0.999880203,-0.817696274,?
9621,16,0.999774783,0.999765671,0.999755035,0.999745923,0.999755035,0.999745923,0.999909724,0.999900611,0.999909724,0.999900611,-0.947909557,?
9625,16,1.000645532,1.000577554,1.000749058,1.000681073,1.00043966,1.000371696,1.000903757,1.000835762,1.000594359,1.000526384,-0.580609825,?
9632,16,0.999651152,0.999694235,0.999827815,0.999870906,0.99936393,0.999407,0.999982444,1.000025541,0.99936393,0.999407,-0.572010835,?
9634,16,0.999752718,0.9997951,0.999988878,1.00003127,0.999679571,0.99972195,0.999988878,1.00003127,0.999679571,0.99972195,-0.881574488,?
9644,16,1.000162175,1.000133649,1.000049599,1.000021075,1.000049599,1.000021075,1.00035902,1.000330488,1.000204309,1.000175781,-0.774701322,?
9646,16,1.000165662,1.000176085,1.000135364,1.000145787,0.999980664,0.999991085,1.000290064,1.000300488,1.000290064,1.000300488,-0.649401748,?
9649,16,1.00013444,1.000059357,1.000067494,0.999992416,1.000067494,0.999992416,1.000222184,1.000147094,1.000067494,0.999992416,-0.771016041,?
9653,16,0.999913337,0.999900458,1.000090101,1.00007722,0.999780763,0.999767886,1.000090101,1.00007722,0.999780763,0.999767886,-0.968792819,?
9655,16,0.999732346,0.999740327,0.99979252,0.999800501,0.999483178,0.999491157,0.99979252,0.999800501,0.99979252,0.999800501,-0.615005787,?
9656,16,1.00001274,1.000073331,0.999826464,0.999887043,0.999826464,0.999887043,1.000135816,1.000196414,0.99998114,1.000041729,-0.949137984,?
9670,17,0.999953954,0.999948437,0.999969818,0.999964301,0.999815143,0.999809627,0.999969818,0.999964301,0.999969818,0.999964301,-1.015473052,?
9671,17,0.999971367,0.999951442,0.999969457,0.999949532,0.999969457,0.999949532,1.000124131,1.000104203,0.999969457,0.999949532,-0.96387911,?
9673,17,1.000094402,1.000097522,1.000108337,1.000111457,0.999953665,0.999956784,1.000108337,1.000111457,1.000108337,1.000111457,-0.790670876,?
9674,17,1.000244752,1.000226352,1.000101703,1.000083307,1.000101703,1.000083307,1.000256374,1.000237975,1.000101703,1.000083307,-0.850863808,?
9688,17,1.000189723,1.000149724,1.000138188,1.000098191,0.999983583,0.999943592,1.000292793,1.000252789,1.000138188,1.000098191,-0.764873905,?
9689,17,0.99998273,0.999955674,1.000083217,1.000056159,0.999928621,0.999901567,1.000083217,1.000056159,1.000083217,1.000056159,-0.965107537,?
9691,17,0.999808148,0.999804011,0.999748029,0.999743892,0.999748029,0.999743892,0.999902621,0.999898483,0.999902621,0.999898483,-1.041270024,?
9693,17,0.999619138,0.999638755,0.999801684,0.999821304,0.999337882,0.999357494,0.999956284,0.999975908,0.999492482,0.999512097,-0.220680657,?
